0.0	3.5	56.0	28.0	51.0	0
0.0	3.5	61.0	27.0	58.0	0
0.0	9.0	55.0	27.0	33.0	0
0.0	4.833333333	83.0	28.0	40.0	3
0.0	6.5	106.0	47.0	0.0	0
0.0	6.5	106.0	28.0	0.0	0
0.0	6.5	110.0	28.0	0.0	0
0.0	6.5	109.0	46.0	0.0	0
0.0	6.5	111.0	30.0	0.0	0
0.0	6.5	110.0	27.0	0.0	0
104.0	6.5	174.0	33.0	0.0	0
169.0	6.5	227.0	44.0	79.0	7
60.0	1.0	227.0	38.0	0.0	0
0.0	6.5	102.0	3.0	0.0	412
390.0	6.5	91.0	27.0	0.0	0
0.0	6.5	112.0	27.0	0.0	0
0.0	9.0	148.0	28.0	33.0	0
0.0	9.0	303.0	29.0	33.0	0
0.0	4.833333333	87.0	35.0	24.0	0
0.0	4.833333333	84.0	34.0	30.0	0
0.0	4.833333333	87.0	43.0	31.0	17
0.0	4.833333333	85.0	38.0	30.0	0
0.0	4.833333333	81.0	27.0	30.0	0
0.0	9.0	142.0	27.0	32.0	0
0.0	9.0	130.0	28.0	32.0	0
0.0	9.0	155.0	46.0	32.0	12
0.0	9.0	187.0	40.0	23.0	0
0.0	9.0	148.0	34.0	28.0	0
0.0	4.833333333	93.0	27.0	42.0	0
0.0	3.5	62.0	46.0	52.0	0
0.0	9.0	180.0	40.0	23.0	0
0.0	9.0	154.0	28.0	30.0	0
0.0	9.0	160.0	28.0	33.0	0
0.0	4.833333333	82.0	28.0	32.0	0
0.0	4.833333333	83.0	33.0	24.0	0
0.0	9.0	131.0	38.0	24.0	0
0.0	9.0	519.0	39.0	28.0	0
0.0	9.0	61.0	31.0	24.0	0
0.0	9.0	138.0	45.0	31.0	1
0.0	6.5	102.0	28.0	0.0	0
169.0	6.5	220.0	44.0	85.0	21
100.0	1.0	112.0	38.0	32.0	0
169.0	1.0	235.0	46.0	86.0	2
260.0	1.0	161.0	35.0	75.0	0
390.0	1.0	210.0	37.0	87.0	0
390.0	1.0	192.0	35.0	75.0	0
100.0	1.0	133.0	27.0	54.0	0
0.0	6.5	111.0	43.0	0.0	0
195.0	6.5	101.0	36.0	0.0	0
195.0	6.5	100.0	35.0	0.0	12
0.0	6.5	111.0	27.0	0.0	0
0.0	9.0	175.0	49.0	33.0	0
390.0	9.0	210.0	35.0	74.0	0
520.0	9.0	110.0	33.0	0.0	0
390.0	9.0	89.0	34.0	0.0	0
195.0	9.0	97.0	37.0	0.0	0
100.0	1.0	142.0	27.0	56.0	0
100.0	1.0	141.0	44.0	42.0	0
169.0	1.0	227.0	46.0	86.0	0
780.0	1.0	217.0	41.0	41.0	0
390.0	1.0	89.0	26.0	0.0	0
104.0	6.5	150.0	34.0	0.0	0
0.0	6.5	109.0	31.0	0.0	111
0.0	1.0	96.0	29.0	0.0	0
0.0	9.0	156.0	38.0	24.0	0
0.0	1.0	117.0	24.0	0.0	7
0.0	9.0	171.0	43.0	29.0	0
104.0	6.5	156.0	33.0	0.0	3
780.0	6.5	218.0	45.0	41.0	122
260.0	6.5	160.0	34.0	72.0	23
260.0	6.5	160.0	34.0	73.0	0
169.0	6.5	224.0	48.0	85.0	0
195.0	6.5	100.0	35.0	0.0	9
0.0	1.0	100.0	42.0	0.0	70
390.0	1.0	92.0	33.0	0.0	3
0.0	6.5	109.0	46.0	0.0	0
0.0	6.5	106.0	41.0	0.0	0
169.0	6.5	227.0	48.0	63.0	0
0.0	9.0	62.0	27.0	33.0	0
0.0	4.666666667	218.0	46.0	43.0	205
0.0	6.5	102.0	34.0	0.0	0
260.0	6.5	163.0	34.0	72.0	10
169.0	6.5	232.0	52.0	65.0	36
0.0	9.0	85.0	46.0	32.0	34
0.0	4.666666667	226.0	52.0	44.0	162
390.0	4.666666667	203.0	41.0	41.0	0
390.0	4.666666667	91.0	41.0	0.0	4
0.0	9.0	98.0	26.0	0.0	0
0.0	4.833333333	79.0	42.0	0.0	0
0.0	4.833333333	78.0	28.0	0.0	0
0.0	4.833333333	79.0	26.0	0.0	0
0.0	4.833333333	79.0	44.0	0.0	0
100.0	1.0	258.0	35.0	0.0	167
0.0	4.833333333	86.0	45.0	0.0	0
0.0	9.0	158.0	38.0	0.0	0
0.0	9.0	152.0	27.0	0.0	0
0.0	9.0	172.0	48.0	0.0	0
0.0	9.0	152.0	29.0	0.0	0
0.0	9.0	157.0	39.0	0.0	0
0.0	9.0	134.0	33.0	0.0	0
0.0	9.0	103.0	26.0	0.0	0
0.0	4.833333333	85.0	33.0	0.0	3
0.0	9.0	116.0	45.0	0.0	0
0.0	1.0	105.0	30.0	0.0	25
0.0	1.0	107.0	36.0	0.0	53
0.0	1.5	61.0	36.0	0.0	0
130.0	1.5	98.0	39.0	0.0	0
0.0	1.0	104.0	38.0	0.0	0
100.0	1.0	128.0	26.0	0.0	0
100.0	1.0	113.0	45.0	0.0	0
100.0	1.0	112.0	42.0	0.0	0
100.0	1.0	112.0	28.0	0.0	0
100.0	1.0	113.0	27.0	0.0	0
195.0	1.0	113.0	28.0	0.0	0
130.0	1.0	98.0	28.0	0.0	3
130.0	1.0	102.0	41.0	0.0	0
104.0	6.5	153.0	30.0	0.0	0
104.0	6.5	154.0	37.0	0.0	0
0.0	1.5	54.0	35.0	0.0	0
0.0	1.5	55.0	42.0	0.0	0
0.0	1.5	54.0	26.0	0.0	0
0.0	1.5	54.0	26.0	0.0	0
0.0	1.5	54.0	39.0	0.0	0
0.0	4.833333333	84.0	42.0	0.0	0
0.0	4.833333333	83.0	45.0	0.0	0
0.0	4.833333333	82.0	26.0	0.0	0
0.0	1.0	103.0	37.0	0.0	29
100.0	1.0	133.0	34.0	0.0	0
0.0	1.0	103.0	26.0	0.0	0
390.0	1.0	212.0	42.0	0.0	0
0.0	1.5	61.0	39.0	0.0	2
0.0	1.5	62.0	39.0	0.0	0
0.0	1.0	89.0	25.0	0.0	0
100.0	1.0	108.0	45.0	0.0	0
104.0	6.5	172.0	30.0	0.0	0
100.0	1.0	128.0	45.0	0.0	0
100.0	1.0	127.0	28.0	0.0	0
100.0	1.0	109.0	28.0	0.0	0
195.0	1.0	107.0	26.0	0.0	4
390.0	1.0	222.0	35.0	1.0	0
0.0	4.666666667	215.0	39.0	13.0	14
100.0	1.0	112.0	44.0	0.0	0
100.0	1.0	117.0	26.0	0.0	0
195.0	1.0	112.0	42.0	0.0	0
0.0	1.0	92.0	47.0	0.0	120
0.0	1.0	92.0	28.0	0.0	3
0.0	1.0	92.0	26.0	0.0	47
100.0	1.0	127.0	33.0	0.0	0
0.0	1.0	114.0	39.0	0.0	0
0.0	1.0	92.0	38.0	0.0	83
0.0	1.0	99.0	39.0	0.0	0
0.0	3.5	61.0	25.0	0.0	0
0.0	4.833333333	92.0	32.0	0.0	0
0.0	3.5	61.0	26.0	0.0	0
0.0	4.833333333	92.0	42.0	0.0	13
0.0	1.0	105.0	36.0	0.0	110
0.0	4.833333333	92.0	28.0	0.0	0
0.0	1.0	106.0	44.0	0.0	27
0.0	3.5	55.0	37.0	0.0	0
0.0	3.5	54.0	41.0	0.0	0
0.0	3.5	54.0	26.0	0.0	0
0.0	3.5	56.0	27.0	0.0	0
0.0	3.5	61.0	26.0	0.0	0
260.0	3.5	156.0	42.0	0.0	33
0.0	1.5	55.0	27.0	0.0	0
0.0	4.666666667	217.0	30.0	1.0	76
0.0	4.666666667	221.0	43.0	1.0	192
390.0	4.666666667	210.0	43.0	0.0	0
0.0	4.833333333	83.0	26.0	0.0	0
0.0	1.0	106.0	45.0	0.0	45
0.0	1.0	106.0	26.0	0.0	0
0.0	1.0	110.0	28.0	0.0	0
0.0	1.0	109.0	42.0	0.0	31
0.0	1.0	110.0	42.0	0.0	0
0.0	1.0	111.0	32.0	0.0	0
0.0	1.0	110.0	26.0	0.0	0
104.0	6.5	174.0	37.0	0.0	0
0.0	1.0	91.0	28.0	0.0	21
0.0	1.0	91.0	44.0	0.0	27
0.0	9.0	148.0	28.0	0.0	0
0.0	4.833333333	87.0	36.0	0.0	0
390.0	4.833333333	194.0	29.0	0.0	0
390.0	4.833333333	195.0	27.0	0.0	0
0.0	4.833333333	84.0	34.0	0.0	0
0.0	9.0	101.0	37.0	0.0	0
0.0	4.833333333	87.0	44.0	0.0	0
0.0	4.833333333	81.0	26.0	0.0	0
0.0	1.5	61.0	30.0	0.0	0
0.0	9.0	142.0	27.0	0.0	0
0.0	9.0	130.0	27.0	0.0	28
0.0	9.0	155.0	44.0	0.0	0
0.0	9.0	187.0	39.0	0.0	18
0.0	9.0	148.0	34.0	0.0	0
0.0	4.833333333	93.0	26.0	0.0	0
0.0	3.5	62.0	42.0	0.0	0
0.0	9.0	180.0	39.0	0.0	0
0.0	9.0	154.0	27.0	0.0	0
0.0	9.0	160.0	28.0	0.0	10
0.0	4.833333333	82.0	25.0	0.0	0
0.0	4.833333333	83.0	33.0	0.0	0
0.0	4.666666667	220.0	33.0	1.0	85
0.0	9.0	131.0	38.0	0.0	0
0.0	1.5	61.0	32.0	0.0	18
0.0	9.0	138.0	45.0	0.0	0
0.0	1.0	102.0	26.0	0.0	0
100.0	1.0	114.0	38.0	0.0	11
260.0	1.0	161.0	41.0	0.0	5
390.0	1.0	192.0	41.0	0.0	0
780.0	1.0	56.0	36.0	0.0	0
100.0	1.0	133.0	26.0	0.0	0
0.0	1.0	111.0	44.0	0.0	28
130.0	1.0	101.0	42.0	0.0	0
130.0	1.0	100.0	41.0	0.0	0
520.0	1.0	112.0	28.0	0.0	0
0.0	1.0	104.0	25.0	0.0	7
100.0	1.0	140.0	28.0	0.0	0
0.0	1.0	111.0	26.0	0.0	0
260.0	1.0	104.0	7.0	0.0	149
0.0	9.0	175.0	49.0	0.0	0
520.0	9.0	110.0	33.0	0.0	0
0.0	1.0	89.0	34.0	0.0	12
0.0	1.0	105.0	27.0	0.0	0
0.0	1.0	109.0	25.0	0.0	217
130.0	1.0	97.0	39.0	0.0	0
100.0	1.0	142.0	26.0	0.0	0
100.0	1.0	141.0	42.0	0.0	0
130.0	1.0	227.0	42.0	0.0	0
390.0	1.0	230.0	49.0	7.0	2
104.0	6.5	150.0	36.0	0.0	0
0.0	1.0	109.0	30.0	0.0	18
0.0	1.0	96.0	28.0	0.0	0
0.0	9.0	156.0	38.0	0.0	0
0.0	4.666666667	218.0	51.0	10.0	0
0.0	9.0	171.0	45.0	0.0	9
130.0	9.0	223.0	49.0	0.0	15
104.0	6.5	156.0	33.0	0.0	0
0.0	4.666666667	228.0	40.0	13.0	1
0.0	4.666666667	218.0	41.0	11.0	33
0.0	4.666666667	220.0	43.0	0.0	41
260.0	4.666666667	160.0	42.0	0.0	136
260.0	4.666666667	160.0	39.0	0.0	71
260.0	4.666666667	160.0	39.0	0.0	19
0.0	4.666666667	203.0	41.0	11.0	19
130.0	4.666666667	224.0	47.0	0.0	0
130.0	4.666666667	100.0	41.0	0.0	0
0.0	1.0	100.0	42.0	0.0	0
0.0	1.0	109.0	42.0	0.0	2
130.0	1.0	227.0	49.0	0.0	0
0.0	1.5	62.0	26.0	0.0	0
0.0	4.666666667	224.0	33.0	1.0	97
0.0	1.0	102.0	34.0	0.0	0
260.0	1.0	163.0	39.0	0.0	59
104.0	6.5	148.0	39.0	0.0	2
260.0	6.5	193.0	43.0	0.0	0
0.0	9.0	98.0	25.0	0.0	0
60.0	9.0	79.0	36.0	0.0	23
0.0	4.833333333	78.0	26.0	0.0	44
0.0	4.833333333	79.0	25.0	0.0	0
60.0	4.833333333	79.0	36.0	0.0	1
0.0	9.0	165.0	37.0	0.0	20
60.0	9.0	86.0	38.0	0.0	9
0.0	9.0	158.0	37.0	0.0	0
0.0	9.0	152.0	25.0	0.0	0
0.0	9.0	172.0	43.0	0.0	0
0.0	9.0	152.0	26.0	0.0	0
0.0	9.0	157.0	39.0	0.0	0
0.0	9.0	134.0	31.0	0.0	0
0.0	9.0	141.0	37.0	0.0	0
0.0	9.0	103.0	26.0	0.0	0
60.0	9.0	85.0	31.0	0.0	0
0.0	9.0	116.0	38.0	0.0	0
0.0	1.0	105.0	30.0	0.0	0
0.0	1.666666667	146.0	43.0	0.0	0
0.0	9.0	172.0	39.0	0.0	0
0.0	1.0	107.0	34.0	0.0	0
0.0	1.5	61.0	36.0	0.0	0
0.0	4.833333333	85.0	30.0	0.0	0
195.0	4.833333333	98.0	34.0	0.0	1
0.0	1.0	102.0	31.0	0.0	0
0.0	1.0	104.0	36.0	0.0	0
100.0	1.0	128.0	25.0	0.0	25
100.0	1.0	113.0	38.0	0.0	0
100.0	1.0	112.0	37.0	0.0	0
100.0	1.0	112.0	25.0	0.0	0
100.0	1.0	113.0	25.0	0.0	0
100.0	1.0	113.0	26.0	0.0	0
195.0	1.0	102.0	34.0	0.0	0
300.0	1.0	126.0	27.0	0.0	0
104.0	6.5	153.0	31.0	0.0	0
104.0	6.5	154.0	37.0	0.0	0
0.0	5.833333333	128.0	33.0	0.0	0
0.0	4.833333333	78.0	26.0	0.0	0
0.0	1.5	54.0	36.0	0.0	0
0.0	1.5	55.0	37.0	0.0	0
0.0	1.5	54.0	25.0	0.0	0
0.0	1.5	54.0	24.0	0.0	0
0.0	4.833333333	84.0	36.0	0.0	0
0.0	4.833333333	83.0	40.0	0.0	0
0.0	4.833333333	82.0	26.0	0.0	0
0.0	1.0	103.0	34.0	0.0	0
0.0	1.0	118.0	30.0	0.0	0
0.0	1.0	103.0	26.0	0.0	0
0.0	1.666666667	158.0	44.0	0.0	0
0.0	9.0	176.0	28.0	0.0	0
104.0	6.5	144.0	37.0	0.0	0
0.0	9.0	214.0	39.0	0.0	0
390.0	9.0	212.0	34.0	0.0	0
0.0	9.0	171.0	37.0	0.0	0
0.0	9.0	112.0	37.0	0.0	0
0.0	9.0	106.0	31.0	0.0	0
0.0	1.5	61.0	32.0	0.0	0
0.0	1.5	62.0	31.0	0.0	0
0.0	9.0	106.0	26.0	0.0	0
260.0	9.0	199.0	34.0	0.0	22
260.0	9.0	162.0	37.0	0.0	0
0.0	9.0	86.0	37.0	0.0	0
260.0	9.0	171.0	43.0	0.0	2
100.0	1.0	108.0	38.0	0.0	7
0.0	9.0	214.0	36.0	0.0	0
100.0	1.0	128.0	38.0	0.0	0
100.0	1.0	127.0	25.0	0.0	0
100.0	1.0	107.0	26.0	0.0	16
0.0	9.0	179.0	37.0	0.0	0
260.0	9.0	179.0	37.0	0.0	0
0.0	2.666666667	222.0	34.0	0.0	0
390.0	2.666666667	182.0	36.0	0.0	58
0.0	9.0	140.0	26.0	0.0	0
100.0	1.0	112.0	37.0	0.0	0
0.0	4.666666667	223.0	34.0	0.0	0
260.0	4.666666667	178.0	39.0	0.0	0
0.0	9.0	140.0	26.0	0.0	0
390.0	9.0	199.0	37.0	0.0	0
390.0	9.0	197.0	38.0	0.0	14
100.0	1.0	117.0	26.0	0.0	0
0.0	1.0	92.0	25.0	0.0	0
0.0	1.0	92.0	26.0	0.0	0
0.0	9.0	176.0	36.0	0.0	0
0.0	9.0	172.0	43.0	0.0	0
100.0	1.0	127.0	31.0	0.0	0
0.0	1.0	114.0	31.0	0.0	0
100.0	1.0	194.0	37.0	0.0	0
0.0	1.0	99.0	26.0	0.0	0
0.0	4.833333333	92.0	28.0	0.0	91
0.0	3.5	61.0	25.0	0.0	0
0.0	4.833333333	92.0	37.0	0.0	0
0.0	9.0	158.0	28.0	0.0	0
100.0	1.0	125.0	25.0	0.0	0
0.0	1.0	105.0	32.0	0.0	0
0.0	3.5	55.0	36.0	0.0	0
0.0	3.5	54.0	36.0	0.0	0
0.0	3.5	56.0	25.0	0.0	0
260.0	3.5	156.0	34.0	0.0	0
0.0	1.5	55.0	24.0	0.0	104
0.0	2.666666667	217.0	26.0	0.0	0
0.0	4.666666667	210.0	34.0	0.0	0
0.0	4.833333333	83.0	26.0	0.0	0
0.0	1.0	106.0	40.0	0.0	0
0.0	1.0	106.0	26.0	0.0	0
0.0	1.0	110.0	26.0	0.0	0
0.0	1.0	109.0	37.0	0.0	0
0.0	1.0	110.0	34.0	0.0	32
0.0	1.0	111.0	28.0	0.0	0
0.0	1.0	110.0	24.0	0.0	0
104.0	6.5	174.0	34.0	0.0	0
195.0	6.5	103.0	18.0	0.0	326
0.0	1.0	91.0	26.0	0.0	0
0.0	1.0	91.0	36.0	0.0	0
0.0	1.0	93.0	25.0	0.0	0
60.0	1.0	87.0	34.0	0.0	0
0.0	9.0	194.0	37.0	0.0	4
260.0	9.0	188.0	39.0	0.0	0
0.0	9.0	183.0	36.0	0.0	0
60.0	9.0	84.0	34.0	0.0	0
0.0	9.0	101.0	34.0	0.0	0
60.0	9.0	87.0	37.0	0.0	0
60.0	9.0	85.0	37.0	0.0	0
0.0	4.833333333	81.0	26.0	0.0	0
0.0	1.5	61.0	28.0	0.0	0
0.0	9.0	142.0	25.0	0.0	0
0.0	9.0	130.0	25.0	0.0	0
0.0	9.0	155.0	39.0	0.0	0
0.0	9.0	187.0	42.0	0.0	0
0.0	9.0	148.0	34.0	0.0	0
0.0	4.833333333	93.0	26.0	0.0	0
0.0	3.5	62.0	37.0	0.0	0
0.0	1.0	100.0	36.0	0.0	157
0.0	9.0	154.0	26.0	0.0	0
0.0	9.0	160.0	25.0	0.0	24
0.0	4.833333333	82.0	26.0	0.0	0
60.0	4.833333333	83.0	30.0	0.0	0
0.0	2.666666667	332.0	35.0	0.0	0
0.0	9.0	131.0	37.0	0.0	0
0.0	2.666666667	519.0	35.0	0.0	6
0.0	2.666666667	350.0	28.0	0.0	0
0.0	1.5	61.0	28.0	0.0	0
0.0	9.0	138.0	38.0	0.0	0
0.0	4.833333333	78.0	24.0	0.0	17
0.0	1.0	102.0	26.0	0.0	0
0.0	9.0	220.0	37.0	0.0	0
260.0	9.0	114.0	37.0	0.0	0
260.0	9.0	161.0	32.0	0.0	0
390.0	9.0	203.0	34.0	0.0	76
0.0	9.0	91.0	37.0	0.0	0
0.0	9.0	211.0	37.0	0.0	0
0.0	9.0	211.0	32.0	0.0	0
0.0	9.0	211.0	25.0	0.0	0
390.0	9.0	210.0	34.0	0.0	0
390.0	9.0	192.0	33.0	0.0	0
260.0	9.0	176.0	37.0	0.0	0
100.0	1.0	133.0	26.0	0.0	0
520.0	1.0	94.0	31.0	0.0	0
130.0	1.0	66.0	34.0	0.0	0
195.0	1.0	101.0	34.0	0.0	19
195.0	1.0	100.0	33.0	0.0	26
260.0	1.0	186.0	45.0	0.0	0
0.0	1.0	104.0	26.0	0.0	10
520.0	1.0	109.0	30.0	0.0	0
130.0	1.0	71.0	36.0	0.0	131
100.0	1.0	109.0	26.0	0.0	0
0.0	9.0	195.0	26.0	0.0	143
100.0	1.0	140.0	26.0	0.0	3
260.0	1.0	187.0	37.0	0.0	34
0.0	1.0	111.0	24.0	0.0	0
0.0	9.0	186.0	37.0	0.0	0
0.0	9.0	175.0	43.0	0.0	3
0.0	9.0	175.0	32.0	0.0	0
0.0	1.666666667	160.0	38.0	0.0	0
0.0	9.0	175.0	25.0	0.0	0
0.0	1.666666667	160.0	43.0	0.0	0
0.0	9.0	161.0	28.0	0.0	0
260.0	9.0	189.0	39.0	0.0	0
0.0	1.0	89.0	32.0	0.0	2
0.0	9.0	159.0	32.0	0.0	0
0.0	1.666666667	156.0	38.0	0.0	0
0.0	9.0	179.0	28.0	0.0	0
0.0	9.0	187.0	28.0	0.0	0
390.0	9.0	200.0	28.0	0.0	157
0.0	9.0	112.0	37.0	0.0	0
0.0	9.0	108.0	26.0	0.0	0
0.0	3.666666667	238.0	46.0	0.0	0
0.0	1.0	105.0	25.0	0.0	0
195.0	1.0	109.0	27.0	0.0	0
0.0	5.833333333	125.0	36.0	0.0	133
195.0	5.833333333	97.0	34.0	0.0	0
100.0	1.0	142.0	25.0	0.0	0
260.0	1.0	183.0	37.0	0.0	0
100.0	1.0	141.0	37.0	0.0	0
130.0	1.0	227.0	37.0	0.0	0
0.0	3.666666667	230.0	43.0	0.0	0
260.0	3.666666667	172.0	44.0	0.0	0
390.0	3.666666667	202.0	43.0	0.0	0
0.0	1.0	89.0	24.0	0.0	0
104.0	6.5	150.0	33.0	0.0	0
0.0	1.0	109.0	30.0	0.0	0
0.0	1.0	124.0	40.0	0.0	51
0.0	1.0	96.0	26.0	0.0	0
0.0	9.0	156.0	37.0	0.0	0
0.0	9.0	148.0	25.0	0.0	0
0.0	3.666666667	218.0	46.0	0.0	20
0.0	9.0	171.0	37.0	0.0	0
260.0	9.0	185.0	43.0	0.0	0
104.0	9.0	223.0	43.0	0.0	0
195.0	9.0	97.0	26.0	0.0	44
104.0	6.5	156.0	33.0	0.0	12
0.0	1.666666667	172.0	45.0	0.0	0
0.0	9.0	174.0	39.0	0.0	0
0.0	9.0	174.0	28.0	0.0	0
0.0	9.0	158.0	40.0	0.0	0
390.0	9.0	200.0	41.0	0.0	0
0.0	1.666666667	160.0	43.0	0.0	0
0.0	4.666666667	220.0	34.0	0.0	9
0.0	9.0	170.0	26.0	0.0	0
260.0	9.0	160.0	31.0	0.0	45
260.0	9.0	160.0	31.0	0.0	14
0.0	9.0	107.0	38.0	0.0	0
104.0	9.0	224.0	39.0	0.0	0
195.0	9.0	100.0	33.0	0.0	27
195.0	9.0	92.0	34.0	0.0	0
0.0	1.0	109.0	37.0	0.0	0
0.0	1.0	130.0	43.0	0.0	0
104.0	1.0	227.0	43.0	0.0	0
0.0	1.5	62.0	25.0	0.0	7
0.0	2.666666667	224.0	28.0	0.0	0
0.0	9.0	206.0	28.0	0.0	0
100.0	1.0	133.0	34.0	0.0	0
260.0	1.0	163.0	31.0	0.0	33
104.0	6.5	148.0	40.0	0.0	10
0.0	9.0	175.0	36.0	0.0	0
260.0	9.0	196.0	32.0	0.0	202
130.0	9.0	186.0	41.0	1.0	0
0.0	10.5	86.0	39.0	0.0	0
104.0	6.5	154.0	30.0	0.0	0
0.0	5.166666667	631.0	67.0	0.0	0
0.0	9.0	101.0	42.0	0.0	144
104.0	9.0	180.0	43.0	0.0	22
0.0	9.0	98.0	35.0	0.0	0
130.0	9.0	191.0	44.0	1.0	78
0.0	9.0	160.0	41.0	0.0	0
0.0	4.833333333	79.0	38.0	0.0	0
0.0	4.833333333	78.0	35.0	0.0	85
0.0	4.833333333	79.0	38.0	0.0	0
100.0	1.0	258.0	47.0	0.0	0
0.0	4.833333333	86.0	40.0	0.0	0
0.0	9.0	158.0	38.0	0.0	0
0.0	9.0	152.0	35.0	0.0	0
0.0	9.0	172.0	42.0	0.0	0
0.0	9.0	152.0	37.0	0.0	0
0.0	9.0	157.0	38.0	0.0	0
0.0	9.0	134.0	41.0	0.0	0
0.0	9.0	141.0	39.0	0.0	0
0.0	4.833333333	78.0	35.0	0.0	8
0.0	9.0	116.0	40.0	0.0	2
0.0	10.5	341.0	50.0	0.0	54
0.0	1.0	105.0	29.0	0.0	0
0.0	10.5	146.0	44.0	0.0	0
0.0	10.5	172.0	44.0	0.0	30
0.0	1.0	107.0	33.0	0.0	0
0.0	1.5	61.0	36.0	0.0	0
0.0	4.833333333	85.0	28.0	0.0	0
0.0	6.5	98.0	46.0	0.0	0
0.0	9.0	102.0	37.0	0.0	0
0.0	1.0	104.0	36.0	0.0	0
100.0	1.0	128.0	33.0	0.0	51
100.0	1.0	113.0	42.0	0.0	0
100.0	1.0	112.0	39.0	0.0	0
100.0	1.0	112.0	36.0	0.0	0
100.0	1.0	113.0	35.0	0.0	9
100.0	1.0	113.0	48.0	0.0	0
0.0	1.0	105.0	22.0	0.0	0
0.0	6.5	102.0	46.0	0.0	0
130.0	6.5	142.0	36.0	0.0	9
130.0	6.5	142.0	36.0	0.0	10
130.0	6.5	148.0	44.0	0.0	0
78.0	6.5	160.0	36.0	0.0	12
78.0	6.5	169.0	41.0	0.0	0
0.0	1.5	54.0	37.0	0.0	0
0.0	1.5	55.0	41.0	0.0	0
0.0	1.5	54.0	22.0	0.0	0
0.0	1.5	54.0	32.0	0.0	5
0.0	1.5	54.0	43.0	0.0	0
0.0	4.833333333	84.0	38.0	0.0	1
0.0	4.833333333	83.0	42.0	0.0	0
0.0	4.833333333	82.0	51.0	0.0	15
130.0	6.5	143.0	42.0	0.0	4
130.0	6.5	174.0	37.0	0.0	176
0.0	1.0	103.0	30.0	0.0	0
0.0	1.0	118.0	29.0	0.0	0
100.0	1.0	133.0	41.0	0.0	0
0.0	10.5	160.0	36.0	0.0	3
0.0	1.0	103.0	50.0	0.0	6
0.0	4.833333333	86.0	36.0	0.0	0
0.0	10.5	158.0	44.0	0.0	0
0.0	4.833333333	86.0	46.0	0.0	0
0.0	5.166666667	91.0	38.0	0.0	32
104.0	6.5	144.0	30.0	0.0	0
